Study;Theme
Warmer weather and global trends in the coronavirus COVID-19;Seasonality of transmission.
Temperature Decreases Spread Parameters of the New Covid-19 Case Dynamics;Seasonality of transmission.
Effects of temperature and humidity on the daily new cases and new deaths of COVID-19 in 166 countries;Seasonality of transmission.
Temperature significantly changes COVID-19 transmission in (sub)tropical cities of Brazil;Seasonality of transmission.
Trends of SARS-Cov-2 infection in 67 countries: Role of climate zone, temperature, humidity and curve behavior of cumulative frequency on duplication time;Seasonality of transmission.
Climatic factors influence COVID-19 outbreak as revealed by worldwide mortality;Seasonality of transmission.
Seasonality and uncertainty in COVID-19 growth rates;Seasonality of transmission.
The most eagerly awaited summer of the Anthropocene: A perspective of SARS-CoV-2 decay and seasonal change;Seasonality of transmission.
Meteorological factors and domestic new cases of coronavirus disease (COVID-19) in nine Asian cities: A time-series analysis;Seasonality of transmission.
Effects of temperature and humidity on the spread of COVID-19: A systematic review;Seasonality of transmission.
Relationship between Average Daily Temperature and Average Cumulative Daily Rate of Confirmed Cases of COVID-19;Seasonality of transmission.
Evidence that higher temperatures are associated with lower incidence of COVID-19 in pandemic state, cumulative cases reported up to March 27, 2020;Seasonality of transmission.
Climatic influences on the worldwide spread of SARS-CoV-2;Seasonality of transmission.
Susceptible supply limits the role of climate in the COVID-19 pandemic;Seasonality of transmission.
Correlation between weather and Covid-19 pandemic in Jakarta, Indonesia;Seasonality of transmission.
Meteorological factors correlate with transmission of 2019-nCoV: Proof of incidence of novel coronavirus pneumonia in Hubei Province, China;Seasonality of transmission.
Eco-epidemiological assessment of the COVID-19 epidemic in China, January-February 2020;Seasonality of transmission.
Temperature, humidity, and wind speed are associated with lower Covid-19 incidence;Seasonality of transmission.
No Evidence for Temperature-Dependence of the COVID-19 Epidemic;Seasonality of transmission.
Climate effect on COVID-19 spread rate: an online surveillance tool;Seasonality of transmission.
Causal empirical estimates suggest COVID-19 transmission rates are highly seasonal;Seasonality of transmission.
Temperature dependence of COVID-19 transmission;Seasonality of transmission.
COVID-19 transmission in Mainland China is associated with temperature and humidity: a time-series analysis;Seasonality of transmission.
Effects of temperature on COVID-19 transmission;Seasonality of transmission.
Climate affects global patterns of COVID-19 early outbreak dynamics;Seasonality of transmission.
Modeling the Corona Virus Outbreak in IRAN;Seasonality of transmission.
Effects of temperature variation and humidity on the death of COVID-19 in Wuhan, China;Seasonality of transmission.
Causal empirical estimates suggest COVID-19 transmission rates are highly seasonal;Seasonality of transmission.
Social distancing strategies for curbing the COVID-19 epidemic;Seasonality of transmission.
The impact of temperature and absolute humidity on the coronavirus disease 2019 (COVID-19) outbreak - evidence from China;Seasonality of transmission.
Does weather affect the growth rate of COVID-19, a study to comprehend transmission dynamics on human health;What is the likelihood of significant changes in transmissibility in changing seasons_.
Temperature Decreases Spread Parameters of the New Covid-19 Case Dynamics;What is the likelihood of significant changes in transmissibility in changing seasons_.
Association between climate variables and global transmission oF SARS-CoV-2;What is the likelihood of significant changes in transmissibility in changing seasons_.
The correlation between the spread of COVID-19 infections and weather variables in 30 Chinese provinces and the impact of Chinese government mitigation plans;What is the likelihood of significant changes in transmissibility in changing seasons_.
Seasonality and uncertainty in COVID-19 growth rates;What is the likelihood of significant changes in transmissibility in changing seasons_.
Effect of weather on COVID-19 spread in the US: A prediction model for India in 2020;What is the likelihood of significant changes in transmissibility in changing seasons_.
Investigation of effective climatology parameters on COVID-19 outbreak in Iran;What is the likelihood of significant changes in transmissibility in changing seasons_.
Climate variability and seasonal weather related to COVID-19;What is the likelihood of significant changes in transmissibility in changing seasons_.
Relationship between Average Daily Temperature and Average Cumulative Daily Rate of Confirmed Cases of COVID-19;What is the likelihood of significant changes in transmissibility in changing seasons_.
Global COVID-19 transmission rate is influenced by precipitation seasonality and the speed of climate temperature warming;What is the likelihood of significant changes in transmissibility in changing seasons_.
Impact of meteorological factors on the COVID-19 transmission: A multi-city study in China;What is the likelihood of significant changes in transmissibility in changing seasons_.
Climatic influences on the worldwide spread of SARS-CoV-2;What is the likelihood of significant changes in transmissibility in changing seasons_.
No Association of COVID-19 transmission with temperature or UV radiation in Chinese cities;What is the likelihood of significant changes in transmissibility in changing seasons_.
Spread of SARS-CoV-2 Coronavirus likely to be constrained by climate;What is the likelihood of significant changes in transmissibility in changing seasons_.
Temperature, Humidity and Latitude Analysis to Predict Potential Spread and Seasonality for COVID-19;What is the likelihood of significant changes in transmissibility in changing seasons_.
Correlation between weather and Covid-19 pandemic in Jakarta, Indonesia;What is the likelihood of significant changes in transmissibility in changing seasons_.
The Effect of Temperature Upon Transmission of COVID-19: Australia And Egypt Case Study.;What is the likelihood of significant changes in transmissibility in changing seasons_.
Eco-epidemiological assessment of the COVID-19 epidemic in China, January-February 2020;What is the likelihood of significant changes in transmissibility in changing seasons_.
Association between ambient temperature and COVID-19 infection in 122 cities from China;What is the likelihood of significant changes in transmissibility in changing seasons_.
Temperature dependence of COVID-19 transmission;What is the likelihood of significant changes in transmissibility in changing seasons_.
Climate affects global patterns of COVID-19 early outbreak dynamics;What is the likelihood of significant changes in transmissibility in changing seasons_.
Effects of temperature variation and humidity on the death of COVID-19 in Wuhan, China;What is the likelihood of significant changes in transmissibility in changing seasons_.
Causal empirical estimates suggest COVID-19 transmission rates are highly seasonal;What is the likelihood of significant changes in transmissibility in changing seasons_.
Effects of temperature variation and humidity on the death of COVID-19 in Wuhan, China;What is the likelihood of significant changes in transmissibility in changing seasons_.
The impact of temperature and absolute humidity on the coronavirus disease 2019 (COVID-19) outbreak - evidence from China;What is the likelihood of significant changes in transmissibility in changing seasons_.
Transmissibility of COVID-19 and its association with temperature and humidity;What is the likelihood of significant changes in transmissibility in changing seasons_.
The Role of Environmental Factors on Transmission Rates of the COVID-19 Outbreak: An Initial Assessment in Two Spatial Scales.;What is the likelihood of significant changes in transmissibility in changing seasons_.
High Temperature and High Humidity Reduce the Transmission of COVID-19;What is the likelihood of significant changes in transmissibility in changing seasons_.
"The Effects of ""Fangcang, Huoshenshan, and Leishenshan"" Makeshift Hospitals and Temperature on the Mortality of COVID-19";What is the likelihood of significant changes in transmissibility in changing seasons_.
Temperature significant change COVID-19 Transmission in 429 cities;What is the likelihood of significant changes in transmissibility in changing seasons_.
The role of absolute humidity on transmission rates of the COVID-19 outbreak;What is the likelihood of significant changes in transmissibility in changing seasons_.
Presymptomatic Transmission of SARS-CoV-2 — Singapore, January 23–March 16, 2020;Can the virus be transmitted asymptomatically or during the incubation period_.
Modes of contact and risk of transmission in COVID-19 among close contacts;Can the virus be transmitted asymptomatically or during the incubation period_.
Temporal dynamics in viral shedding and transmissibility of COVID-19;Can the virus be transmitted asymptomatically or during the incubation period_.
Epidemiological characteristics of 2019 novel coronavirus family clustering in Zhejiang Province;Can the virus be transmitted asymptomatically or during the incubation period_.
Epidemiological parameters of coronavirus disease 2019: a pooled analysis of publicly reported individual data of 1155 cases from seven countries;Can the virus be transmitted asymptomatically or during the incubation period_.
Transmission of corona virus disease 2019 during the incubation period may lead to a quarantine loophole;Can the virus be transmitted asymptomatically or during the incubation period_.
Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Clinical and virological data of the first cases of COVID-19 in Europe;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Quantitative Detection and Viral Load Analysis of SARS-CoV-2 in Infected Patients;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
A Well Infant With Coronavirus Disease 2019 With High Viral Load;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Understanding COVID-19: what does viral RNA load really mean?;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Temporal dynamics in viral shedding and transmissibility of COVID-19;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Duration of viral detection in throat and rectum of a patient with COVID-19;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Virological assessment of hospitalized cases of coronavirus disease 2019;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
SARS-CoV-2 viral load in sputum correlates with risk of COVID-19 progression;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Clinical features and dynamics of viral load in imported and non-imported patients with COVID-19;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Clinical characteristics of the recovered COVID-19 patients with re-detectable positive RNA test;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Temporal profiles of viral load in posterior oropharyngeal saliva samples and serum antibody responses during infection by SARS-CoV-2: an observational cohort study;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Detectable serum SARS-CoV-2 viral load (RNAaemia) is closely correlated with drastically elevated interleukin 6 (IL-6) level in critically ill COVID-19 patients;How does viral load relate to disease presentations and likelihood of a positive diagnostic test_.
Significantly longer Covid-19 incubation times for the elderly, from a case study of 136 patients throughout China;Incubation period across different age groups.
Journal of Infection;Incubation period across different age groups.
Children are unlikely to have been the primary source of household SARS-CoV-2 infections;Incubation period across different age groups.
Viral Kinetics and Antibody responses in Patients with COVID-19;Incubation period across different age groups.
Is a 14-day quarantine period optimal for effectively controlling coronavirus disease 2019 (COVID-19)?;Incubation period across different age groups.
Clinical Characteristics of 34 Children with Coronavirus Disease-2019 in the West of China: a Multiple-center Case Series;Incubation period across different age groups.
Epidemiological and clinical characteristics of COVID-19 in adolescents and young adults;Incubation period across different age groups.
Estimate the incubation period of coronavirus 2019 (COVID-19);Incubation period across different age groups.
Factors associated with duration of viral shedding in adults with COVID-19 outside of Wuhan, China: A retrospective cohort study;Length of viral shedding after illness onset.
Symptomatic Infection is Associated with Prolonged Duration of Viral Shedding in Mild Coronavirus Disease 2019: A Retrospective Study of 110 Children in Wuhan;Length of viral shedding after illness onset.
Persistent viral shedding of SARS-CoV-2 in faeces - a rapid review;Length of viral shedding after illness onset.
The duration of viral shedding of discharged patients with severe COVID-19;Length of viral shedding after illness onset.
Associations of clinical characteristics and antiviral drugs with viral RNA clearance in patients with COVID-19 in Guangzhou, China: a retrospective cohort study;Length of viral shedding after illness onset.
Factors associated with prolonged viral RNA shedding in patients with coronavirus disease 2019 (COVID-19);Length of viral shedding after illness onset.
Virologic and clinical characteristics for prognosis of severe COVID-19: a retrospective observational study in Wuhan, China;Length of viral shedding after illness onset.
Viral Kinetics and Antibody Responses in Patients with COVID-19;Length of viral shedding after illness onset.
Comparisons of viral shedding time of SARS-CoV-2 of different samples in ICU and non-ICU patients;Length of viral shedding after illness onset.
Prolonged presence of SARS-CoV-2 viral RNA in faecal samples;Length of viral shedding after illness onset.
Patients with respiratory symptoms are at greater risk of COVID-19 transmission;Length of viral shedding after illness onset.
Clinical course and risk factors for mortality of adult inpatients with COVID-19 in Wuhan, China: a retrospective cohort study;Length of viral shedding after illness onset.
COVID-19 in a Designated Infectious Diseases Hospital Outside Hubei Province China;Length of viral shedding after illness onset.
Manifestations and prognosis of gastrointestinal and liver involvement in patients with COVID-19: a systematic review and meta-analysis;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Gender-Based Disparities in COVID-19 Patient Outcomes: A Propensity-matched Analysis;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Prevalence and Impact of Myocardial Injury in Patients Hospitalized with COVID19 Infection;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Gastrointestinal symptoms as Covid-19 onset in hospitalized Italian patients;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Addressing the Question of Dermatologic Manifestations of SARS-CoV-2 Infection in the Lower Extremities: A Closer Look at the Available Data and its Implications.;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Beware: Gastrointestinal symptoms can be a manifestation of COVID-19;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Cardiac and arrhythmic complications in patients with COVID-19.;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
In-hospital cardiac arrest outcomes among patients with COVID-19 pneumonia in Wuhan, China;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
High Prevalence of Concurrent Gastrointestinal Manifestations in Patients with SARS-CoV-2: Early Experience from California.;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical Features of COVID-19-Related Liver Damage;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Review article: gastrointestinal features in COVID-19 and the possibility of faecal transmission.;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Characteristics of Ocular Findings of Patients With Coronavirus Disease 2019 (COVID-19) in Hubei Province, China.;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Suspected myocardial injury in patients with COVID-19: Evidence from front-line clinical observation in Wuhan, China;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Cardiovascular Implications of Fatal Outcomes of Patients With Coronavirus Disease 2019 (COVID-19);Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Predicting COVID-19 malignant progression with AI techniques;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Gastrointestinal Manifestations of SARS-CoV-2 Infection and Virus Load in Fecal Samples from the Hong Kong Cohort and Systematic Review and Meta-analysis.;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical characteristics of 113 deceased patients with coronavirus disease 2019: retrospective study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
COVID-19 clinical characteristics, and sex-specific risk of mortality: Systematic Review and Meta-analysis;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
COVID-19 Myocarditis and Severity Factors： An Adult Cohort Study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Don't Overlook Digestive Symptoms in Patients With 2019 Novel Coronavirus Disease (COVID-19);Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Characteristics and Outcomes of 21 Critically Ill Patients With COVID-19 in Washington State;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical characteristics of refractory COVID-19 pneumonia in Wuhan, China.;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Ocular manifestations and clinical characteristics of 534 cases of COVID-19 in China: A cross-sectional study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Association of Cardiovascular Manifestations with In-hospital Outcomes in Patients with COVID-19: A Hospital Staff Data;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical course and risk factors for mortality of adult inpatients with COVID-19 in Wuhan, China: a retrospective cohort study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Acute Myocardial Injury of Patients with Coronavirus Disease 2019;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical features and outcomes of 221 patients with COVID-19 in Wuhan, China;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical Characteristics of COVID-19 Patients With Digestive Symptoms in Hubei, China;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical Characteristics of Imported Cases of COVID-19 in Jiangsu Province: A Multicenter Descriptive Study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Neurological Manifestations of Hospitalized Patients with COVID-19 in Wuhan, China: a retrospective case series study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical course and outcomes of critically ill patients with SARS-CoV-2 pneumonia in Wuhan, China: a single-centered, retrospective, observational study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical findings in a group of patients infected with the 2019 novel coronavirus (SARS-Cov-2) outside of Wuhan, China: retrospective case series;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical features of patients infected with 2019 novel coronavirus in Wuhan, China;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Clinical Characteristics of 138 Hospitalized Patients With 2019 Novel Coronavirus–Infected Pneumonia in Wuhan, China;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Epidemiological and clinical characteristics of 99 cases of 2019 novel coronavirus pneumonia in Wuhan, China: a descriptive study;Manifestations of COVID-19 including but not limited to possible cardiomyopathy and cardiac arrest.
Comparison of Clinical Characteristics of Patients with Asymptomatic vs Symptomatic Coronavirus Disease 2019 in Wuhan, China;Proportion of all positive COVID19 patients who were asymptomatic.
The role of asymptomatic SARS-CoV-2 infections: rapid living systematic review and meta-analysis;Proportion of all positive COVID19 patients who were asymptomatic.
Epidemiology of Covid-19 in a Long-Term Care Facility in King County, Washington;Proportion of all positive COVID19 patients who were asymptomatic.
The first 100 days of SARS-CoV-2 control in Vietnam;Proportion of all positive COVID19 patients who were asymptomatic.
CT imaging features of 34 patients infected with COVID-19;Proportion of all positive COVID19 patients who were asymptomatic.
Identifying baseline clinical features of people with COVID-19;Proportion of all positive COVID19 patients who were asymptomatic.
Estimating the extent of true asymptomatic COVID-19 and its potential for community transmission: systematic review and meta-analysis;Proportion of all positive COVID19 patients who were asymptomatic.
A systematic review of asymptomatic infections with COVID-19;Proportion of all positive COVID19 patients who were asymptomatic.
Study on Transmission Dynamic of 15 Clusters of Coronavirus Disease 2019 Cases in Ningbo;Proportion of all positive COVID19 patients who were asymptomatic.
Viral dynamics in asymptomatic patients with COVID-19;Proportion of all positive COVID19 patients who were asymptomatic.
Contagiousness and Secondary Attack Rate of 2019 Novel Coronavirus Based on Cluster Epidemics of COVID-19 in Guangzhou;Proportion of all positive COVID19 patients who were asymptomatic.
Characteristics of asymptomatic patients with SARS-CoV-2 infection in Jinan, China;Proportion of all positive COVID19 patients who were asymptomatic.
High proportion of asymptomatic and presymptomatic COVID-19 infections in travelers and returning residents to Brunei;Proportion of all positive COVID19 patients who were asymptomatic.
Viral kinetics of SARS-CoV-2 in asymptomatic carriers and presymptomatic patients;Proportion of all positive COVID19 patients who were asymptomatic.
Clinical characteristics of asymptomatic and symptomatic patients with mild COVID-19;Proportion of all positive COVID19 patients who were asymptomatic.
Epidemiological and clinical features of asymptomatic patients with SARS‐CoV‐2 infection;Proportion of all positive COVID19 patients who were asymptomatic.
Epidemiology and transmission of COVID-19 in 391 cases and 1286 of their close contacts in Shenzhen, China: a retrospective cohort study;Proportion of all positive COVID19 patients who were asymptomatic.
Presymptomatic SARS-CoV-2 Infections and Transmission in a Skilled Nursing Facility;Proportion of all positive COVID19 patients who were asymptomatic.
Early epidemiological and clinical manifestations of COVID-19 in Ja;Proportion of all positive COVID19 patients who were asymptomatic.
Cluster of COVID-19 in northern France: A retrospective closed cohort study;Proportion of all positive COVID19 patients who were asymptomatic.
Suppression of COVID-19 outbreak in the municipality of Vo, Italy;Proportion of all positive COVID19 patients who were asymptomatic.
COVID-19 infection among asymptomatic and symptomatic pregnant women: Two weeks of confirmed presentations to an affiliated pair of New York City hospitals;Proportion of all positive COVID19 patients who were asymptomatic.
Clinical Course and Outcomes of Patients with Severe Acute Respiratory Syndrome Coronavirus 2 Infection: a Preliminary Report of the First 28 Patients from the Korean Cohort Study on COVID-19;Proportion of all positive COVID19 patients who were asymptomatic.
Asymptomatic and Presymptomatic SARS-CoV-2 Infections in Residents of a Long-Term Care Skilled Nursing Facility — King County, Washington, March 2020;Proportion of all positive COVID19 patients who were asymptomatic.
A considerable proportion of individuals with asymptomatic SARS-CoV-2 infection in Tibetan population;Proportion of all positive COVID19 patients who were asymptomatic.
Modes of contact and risk of transmission in COVID-19 among close contacts;Proportion of all positive COVID19 patients who were asymptomatic.
High incidence of asymptomatic SARS-CoV-2 infection, Chongqing, China;Proportion of all positive COVID19 patients who were asymptomatic.
High transmissibility of COVID-19 near symptom onset;Proportion of all positive COVID19 patients who were asymptomatic.
The clinical characteristics of COVID-19: a retrospective analysis of 104 patients from the outbreak on board the Diamond Princess cruise ship in Japan;Proportion of all positive COVID19 patients who were asymptomatic.
Epidemiological characteristics of 2019 novel coronavirus family clustering in Zhejiang Province;Proportion of all positive COVID19 patients who were asymptomatic.
Epidemiological parameters of coronavirus disease 2019: a pooled analysis of publicly reported individual data of 1155 cases from seven countries;Proportion of all positive COVID19 patients who were asymptomatic.
Estimating the Asymptomatic Proportion of 2019 Novel Coronavirus onboard the Princess Cruises Ship, 2020;Proportion of all positive COVID19 patients who were asymptomatic.
Epidemiological and clinical characteristics of COVID-19 in adolescents and young adults;Proportion of all positive COVID19 patients who were asymptomatic.
Transmission and clinical characteristics of coronavirus disease 2019 in 104 outside-Wuhan patients, China;Proportion of all positive COVID19 patients who were asymptomatic.
Vital Surveillances: The Epidemiological Characteristics of an Outbreak of 2019 Novel Coronavirus Diseases (COVID-19) — China, 2020;Proportion of all positive COVID19 patients who were asymptomatic.
Characteristics of COVID-19 infection in Beijing;Proportion of all positive COVID19 patients who were asymptomatic.
Epidemiologic characteristics of early cases with 2019 novel coronavirus (2019-nCoV) disease in Korea;Proportion of all positive COVID19 patients who were asymptomatic.
Estimation of the asymptomatic ratio of novel coronavirus infections (COVID-19);Proportion of all positive COVID19 patients who were asymptomatic.
Clinical and Transmission Dynamics Characteristics of 406 Children with Coronavirus Disease 2019 in China: A Review;Proportion of pediatric COVID19 patients who were asymptomatic.
Clinical features of pediatric patients with coronavirus disease (COVID-19);Proportion of pediatric COVID19 patients who were asymptomatic.
A follow-up study of children infected with SARS-CoV-2 from Western China;Proportion of pediatric COVID19 patients who were asymptomatic.
Clinical Characteristics of Children with COVID-19: A Rapid Review and Meta-Analysis;Proportion of pediatric COVID19 patients who were asymptomatic.
Clinical characteristics of COVID-19 in children compared with adults in Shandong Province, China;Proportion of pediatric COVID19 patients who were asymptomatic.
Clinical characteristics and diagnostic challenges of pediatric COVID-19: A systematic review and meta-analysis;Proportion of pediatric COVID19 patients who were asymptomatic.
Epidemiological and Clinical Characteristics of Children with Coronavirus Disease 2019;Proportion of pediatric COVID19 patients who were asymptomatic.
Clinical and epidemiological features of 36 children with coronavirus disease 2019 (COVID-19) in Zhejiang, China: an observational cohort study;Proportion of pediatric COVID19 patients who were asymptomatic.
High incidence of asymptomatic SARS-CoV-2 infection, Chongqing, China;Proportion of pediatric COVID19 patients who were asymptomatic.
SARS-CoV-2 Infection in Children;Proportion of pediatric COVID19 patients who were asymptomatic.
Epidemiology of COVID-19 Among Children in China;Proportion of pediatric COVID19 patients who were asymptomatic.
The clinical and epidemiological features and hints of 82 confirmed COVID-19 pediatric cases aged 0-16 in Wuhan, China;Proportion of pediatric COVID19 patients who were asymptomatic.
Clinical characteristics of novel coronavirus disease 2019 (COVID-19) in newborns, infants and children;Proportion of pediatric COVID19 patients who were asymptomatic.
Clinical analysis of 31 cases of 2019 novel coronavirus infection in children from six provinces (autonomous region) of northern China;Proportion of pediatric COVID19 patients who were asymptomatic.
Preliminary epidemiological analysis on children and adolescents with novel coronavirus disease 2019 outside Hubei Province, China: an observational study utilizing crowdsourced data;Proportion of pediatric COVID19 patients who were asymptomatic.
Estimation of the incubation period of SARS-CoV-2 in Vietnam;What is the incubation period of the virus_.
The incubation period of COVID-19: A rapid systematic review and meta-analysis of observational research;What is the incubation period of the virus_.
Epidemiology and transmission of COVID-19 in 391 cases and 1286 of their close contacts in Shenzhen, China: a retrospective cohort study;What is the incubation period of the virus_.
Statistical and network analysis of 1212 COVID-19 patients in Henan, China;What is the incubation period of the virus_.
Examining the incubation period distributions of COVID-19 on Chinese patients with different travel histories;What is the incubation period of the virus_.
Longitudinal analysis of laboratory findings during the process of recovery for patients with COVID-19;What is the incubation period of the virus_.
Epidemiological Characteristics of COVID-19: A Systemic Review and Meta-Analysis;What is the incubation period of the virus_.
Evolving epidemiology and transmission dynamics of coronavirus disease 2019 outside Hubei province, China: a descriptive and modelling study;What is the incubation period of the virus_.
Epidemiological Characteristics on the Clustering Nature of COVID-19 in Qingdao City, 2020: A Descriptive Analysis;What is the incubation period of the virus_.
Clinical characteristics and durations of hospitalized patients with COVID-19 in Beijing: a retrospective cohort study;What is the incubation period of the virus_.
Early Transmission Dynamics in Wuhan, China, of Novel Coronavirus–Infected Pneumonia;What is the incubation period of the virus_.
Clinical features and obstetric and neonatal outcomes of pregnant patients with COVID-19 in Wuhan, China: a retrospective, single-centre, descriptive study;What is the incubation period of the virus_.
Epidemiological parameters of coronavirus disease 2019: a pooled analysis of publicly reported individual data of 1155 cases from seven countries;What is the incubation period of the virus_.
Epidemiological, clinical and virological characteristics of 74 cases of coronavirus-infected disease 2019 (COVID-19) with gastrointestinal symptoms;What is the incubation period of the virus_.
A cluster of pneumonia associated with the SARS-Cov-2 outside of Wuhan related to a house-warming banquet;What is the incubation period of the virus_.
The difference in the incubation period of 2019 novel coronavirus (SARS-CoV-2) infection between travelers to Hubei and non-travelers: The need of a longer quarantine period;What is the incubation period of the virus_.
Investigation of three clusters of COVID-19 in Singapore: implications for surveillance and response measures;What is the incubation period of the virus_.
Estimation of incubation period distribution of COVID-19 using disease onset forward time: a novel cross-sectional and forward follow-up study;What is the incubation period of the virus_.
Epidemiologic Characteristics of COVID-19 in Guizhou, China;What is the incubation period of the virus_.
Clinical Characteristics of SARS-CoV-2 Pneumonia Compared to Controls in Chinese Han Population;What is the incubation period of the virus_.
The Incubation Period of Coronavirus Disease 2019 (COVID-19) From Publicly Reported Confirmed Cases: Estimation and Application;What is the incubation period of the virus_.
Transmission of corona virus disease 2019 during the incubation period may lead to a quarantine loophole;What is the incubation period of the virus_.
The preliminary analysis on the characteristics of the cluster for the Corona Virus Disease;What is the incubation period of the virus_.
Transmission interval estimates suggest pre-symptomatic spread of COVID-19;What is the incubation period of the virus_.
Transmission and clinical characteristics of coronavirus disease 2019 in 104 outside-Wuhan patients, China;What is the incubation period of the virus_.
Epidemiological and clinical features of COVID-19 patients with and without pneumonia in Beijing China;What is the incubation period of the virus_.
Transmission characteristics of the COVID-19 outbreak in China: a study driven by data;What is the incubation period of the virus_.
Estimate the incubation period of coronavirus 2019 (COVID-19);What is the incubation period of the virus_.
Clinical Characteristics of Coronavirus Disease 2019 in China;What is the incubation period of the virus_.
Characteristics of COVID-19 infection;What is the incubation period of the virus_.
Epidemiologic and Clinical Characteristics of 91 Hospitalized Patients with COVID-19 in Zhejiang, China: A retrospective, multi-centre case series;What is the incubation period of the virus_.
The cross-sectional study of hospitalized coronavirus disease 2019 patients in Xiangyang, Hubei province;What is the incubation period of the virus_.
A descriptive study of the impact of diseases control and prevention on the epidemics dynamics and clinical features of SARS-CoV-2 outbreak in Shanghai, lessons learned for metropolis epidemics prevention;What is the incubation period of the virus_.
A familial cluster of pneumonia associated with the 2019 novel coronavirus indicating person-to-person transmission: a study of a family cluster;What is the incubation period of the virus_.
Incubation Period and Other Epidemiological Characteristics of 2019 Novel Coronavirus Infections with Right Truncation: A Statistical Analysis of Publicly Available Case Data;What is the incubation period of the virus_.
Early Epidemiological and Clinical Characteristics of 28 Cases of Coronavirus Disease in South Korea;What is the incubation period of the virus_.
The incubation period of 2019-nCoV infections among travellers from Wuhan, China;What is the incubation period of the virus_.
The incubation period of 2019-nCoV from publicly reported confirmed cases: estimation and application;What is the incubation period of the virus_.
Lymphopenic community acquired pneumonia as signature of severe COVID-19 infection.;Are there studies about phenotypic change_.
Critical role of type III interferon in controlling SARS-CoV-2 infection, replication and spread in primary human intestinal epithelial cells;Are there studies about phenotypic change_.
Distinct early IgA profile may determine severity of COVID-19 symptoms: an immunological case series;Are there studies about phenotypic change_.
Single-cell analysis of human lung epithelia reveals concomitant expression of the SARS-CoV-2 receptor ACE2 with multiple virus receptors and scavengers in alveolar type II cells;Are there studies about phenotypic change_.
The phenotypic changes of γδ T cells in COVID-19 patients;Are there studies about phenotypic change_.
