Study;Theme;Subtheme;StudyType;Date
Epidemiological characteristics of 2019 novel coronavirus family clustering in Zhejiang Province;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Case Series;2020-03-15
Epidemiological parameters of coronavirus disease 2019: a pooled analysis of publicly reported individual data of 1155 cases from seven countries;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Case Series;2020-03-14
Estimating the Asymptomatic Proportion of 2019 Novel Coronavirus onboard the Princess Cruises Ship, 2020;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Ecological Regression;2020-03-12
Epidemiological and clinical characteristics of COVID-19 in adolescents and young adults;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Retrospective observational study;2020-03-10
Transmission and clinical characteristics of coronavirus disease 2019 in 104 outside-Wuhan patients, China;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Case series;2020-03-06
Vital Surveillances: The Epidemiological Characteristics of an Outbreak of 2019 Novel Coronavirus Diseases (COVID-19) — China, 2020;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Case Series;2020-02-17
Characteristics of COVID-19 infection in Beijing;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Retrospective observational study;2020-02-15
Epidemiologic characteristics of early cases with 2019 novel coronavirus (2019-nCoV) disease in Korea;patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Retrospective observational study;2020-02-09
Estimation of the asymptomatic ratio of novel coronavirus infections (COVID-19);patient_descriptions;Proportion of all positive COVID19 patients who were asymptomatic.;Retrospective observational study;2020-02-03
Clinical and Transmission Dynamics Characteristics of 406 Children with Coronavirus Disease 2019 in China: A Review;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Systemic review and meta-analysis;2020-04-28
Clinical features of pediatric patients with coronavirus disease (COVID-19);patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Retrospective observational study;2020-04-24
A follow-up study of children infected with SARS-CoV-2 from Western China;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Retrospective observational study;2020-04-24
Clinical Characteristics of Children with COVID-19: A Rapid Review and Meta-Analysis;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Systemic review and meta-analysis;2020-04-17
Clinical characteristics of COVID-19 in children compared with adults in Shandong Province, China;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Retrospective observational study;2020-04-16
Clinical characteristics and diagnostic challenges of pediatric COVID-19: A systematic review and meta-analysis;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Systemic review and meta-analysis;2020-04-16
Epidemiological and Clinical Characteristics of Children with Coronavirus Disease 2019;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Case Series;2020-03-26
Clinical and epidemiological features of 36 children with coronavirus disease 2019 (COVID-19) in Zhejiang, China: an observational cohort study;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Case Series;2020-03-25
High incidence of asymptomatic SARS-CoV-2 infection, Chongqing, China;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Case Series;2020-03-23
SARS-CoV-2 Infection in Children;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Case Series;2020-03-18
Epidemiology of COVID-19 Among Children in China;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Retrospective observational study;2020-03-16
The clinical and epidemiological features and hints of 82 confirmed COVID-19 pediatric cases aged 0-16 in Wuhan, China;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Retrospective observational study;2020-03-15
Clinical characteristics of novel coronavirus disease 2019 (COVID-19) in newborns, infants and children;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Retrospective observational study;2020-03-10
Clinical analysis of 31 cases of 2019 novel coronavirus infection in children from six provinces (autonomous region) of northern China;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Case Series;2020-03-02
Preliminary epidemiological analysis on children and adolescents with novel coronavirus disease 2019 outside Hubei Province, China: an observational study utilizing crowdsourced data;patient_descriptions;Proportion of pediatric COVID19 patients who were asymptomatic.;Retrospective observational study;2020-03-01
Estimation of the incubation period of SARS-CoV-2 in Vietnam;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-05-15
The incubation period of COVID-19: A rapid systematic review and meta-analysis of observational research;patient_descriptions;What is the incubation period of the virus_.;Meta-analysis;2020-04-28
Epidemiology and transmission of COVID-19 in 391 cases and 1286 of their close contacts in Shenzhen, China: a retrospective cohort study;patient_descriptions;What is the incubation period of the virus_.;Retrospective cohort;2020-04-27
Statistical and network analysis of 1212 COVID-19 patients in Henan, China;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-04-18
Examining the incubation period distributions of COVID-19 on Chinese patients with different travel histories;patient_descriptions;What is the incubation period of the virus_.;Retrospective cohort;2020-04-08
Longitudinal analysis of laboratory findings during the process of recovery for patients with COVID-19;patient_descriptions;What is the incubation period of the virus_.;Prospective cohort;2020-04-07
Epidemiological Characteristics of COVID-19: A Systemic Review and Meta-Analysis;patient_descriptions;What is the incubation period of the virus_.;Meta-analysis;2020-04-06
Evolving epidemiology and transmission dynamics of coronavirus disease 2019 outside Hubei province, China: a descriptive and modelling study;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-04-02
Epidemiological Characteristics on the Clustering Nature of COVID-19 in Qingdao City, 2020: A Descriptive Analysis;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-31
Clinical characteristics and durations of hospitalized patients with COVID-19 in Beijing: a retrospective cohort study;patient_descriptions;What is the incubation period of the virus_.;Retrospective cohort;2020-03-30
Early Transmission Dynamics in Wuhan, China, of Novel Coronavirus–Infected Pneumonia;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-26
Clinical features and obstetric and neonatal outcomes of pregnant patients with COVID-19 in Wuhan, China: a retrospective, single-centre, descriptive study;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-24
Epidemiological parameters of coronavirus disease 2019: a pooled analysis of publicly reported individual data of 1155 cases from seven countries;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-24
Epidemiological, clinical and virological characteristics of 74 cases of coronavirus-infected disease 2019 (COVID-19) with gastrointestinal symptoms;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-24
A cluster of pneumonia associated with the SARS-Cov-2 outside of Wuhan related to a house-warming banquet;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-22
The difference in the incubation period of 2019 novel coronavirus (SARS-CoV-2) infection between travelers to Hubei and non-travelers: The need of a longer quarantine period;patient_descriptions;What is the incubation period of the virus_.;Retrospective cohort;2020-03-18
Investigation of three clusters of COVID-19 in Singapore: implications for surveillance and response measures;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-16
Estimation of incubation period distribution of COVID-19 using disease onset forward time: a novel cross-sectional and forward follow-up study;patient_descriptions;What is the incubation period of the virus_.;Cross-sectional;2020-03-10
Epidemiologic Characteristics of COVID-19 in Guizhou, China;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-10
Clinical Characteristics of SARS-CoV-2 Pneumonia Compared to Controls in Chinese Han Population;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-10
The Incubation Period of Coronavirus Disease 2019 (COVID-19) From Publicly Reported Confirmed Cases: Estimation and Application;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-10
Transmission of corona virus disease 2019 during the incubation period may lead to a quarantine loophole;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-08
The preliminary analysis on the characteristics of the cluster for the Corona Virus Disease;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-08
Transmission interval estimates suggest pre-symptomatic spread of COVID-19;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-06
Transmission and clinical characteristics of coronavirus disease 2019 in 104 outside-Wuhan patients, China;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-06
Epidemiological and clinical features of COVID-19 patients with and without pneumonia in Beijing China;patient_descriptions;What is the incubation period of the virus_.;Retrospective cohort;2020-03-03
Transmission characteristics of the COVID-19 outbreak in China: a study driven by data;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-03-01
Estimate the incubation period of coronavirus 2019 (COVID-19);patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-29
Clinical Characteristics of Coronavirus Disease 2019 in China;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-28
Characteristics of COVID-19 infection;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-27
Epidemiologic and Clinical Characteristics of 91 Hospitalized Patients with COVID-19 in Zhejiang, China: A retrospective, multi-centre case series;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-25
The cross-sectional study of hospitalized coronavirus disease 2019 patients in Xiangyang, Hubei province;patient_descriptions;What is the incubation period of the virus_.;Cross-sectional;2020-02-23
A descriptive study of the impact of diseases control and prevention on the epidemics dynamics and clinical features of SARS-CoV-2 outbreak in Shanghai, lessons learned for metropolis epidemics prevention;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-23
A familial cluster of pneumonia associated with the 2019 novel coronavirus indicating person-to-person transmission: a study of a family cluster;patient_descriptions;What is the incubation period of the virus_.;Prospective cohort;2020-02-21
Incubation Period and Other Epidemiological Characteristics of 2019 Novel Coronavirus Infections with Right Truncation: A Statistical Analysis of Publicly Available Case Data;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-18
Early Epidemiological and Clinical Characteristics of 28 Cases of Coronavirus Disease in South Korea;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-16
The incubation period of 2019-nCoV infections among travellers from Wuhan, China;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-06
The incubation period of 2019-nCoV from publicly reported confirmed cases: estimation and application;patient_descriptions;What is the incubation period of the virus_.;Case series;2020-02-04
Lymphopenic community acquired pneumonia as signature of severe COVID-19 infection.;models_and_open_questions;Are there studies about phenotypic change_.;;2020-05-31
Critical role of type III interferon in controlling SARS-CoV-2 infection, replication and spread in primary human intestinal epithelial cells;models_and_open_questions;Are there studies about phenotypic change_.;;2020-04-24
Distinct early IgA profile may determine severity of COVID-19 symptoms: an immunological case series;models_and_open_questions;Are there studies about phenotypic change_.;;2020-04-17
Single-cell analysis of human lung epithelia reveals concomitant expression of the SARS-CoV-2 receptor ACE2 with multiple virus receptors and scavengers in alveolar type II cells;models_and_open_questions;Are there studies about phenotypic change_.;;2020-04-17
The phenotypic changes of γδ T cells in COVID-19 patients;models_and_open_questions;Are there studies about phenotypic change_.;;2020-04-07
Zoonotic origins of human coronaviruses;models_and_open_questions;Are there studies about phenotypic change_.;;2020-03-15
The potential role of IL-6 in monitoring severe case of coronavirus disease 2019;models_and_open_questions;Are there studies about phenotypic change_.;;2020-03-06
Assessment of COVID-19 Knowledge Among University Students: Implications for Future Risk Communication Strategies;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional study;2020-05-27
Knowledge, Perceptions and Preventive Practices Towards COVID-19 Early in the Outbreak Among Jimma University Medical Center Visitors, Southwest Ethiopia;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional study;2020-05-21
Public Knowledge, Attitudes and Practices Towards COVID-19: A Cross-Sectional Study in Malaysia;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;cross-sectional study;2020-05-21
Analysis of Public Perception of the Israeli Government's Early Emergency Instructions Regarding COVID-19: Online Survey Study;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;cross-sectional study;2020-05-15
Knowledge and Behaviors Toward COVID-19 Among US Residents During the Early Days of the Pandemic: Cross-Sectional Online Questionnaire;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;cross-sectional study;2020-05-08
No Place Like Home: A Cross-National Assessment of the Efficacy of Social Distancing During the COVID-19 Pandemic;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-05-20
The urgent need for integrated science to fight COVID-19 pandemic and beyond;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-05-19
Implications of the Lack of a Unified Research Project Framework: An Investigation Into the Registration of Clinical Trials of COVID-19;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Retrospective observational Study;2020-05-19
Dynamic Interventions to Control COVID-19 Pandemic: A Multivariate Prediction Modelling Study Comparing 16 Worldwide Countries;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-05-19
Mobile Health Clinic Model in the COVID-19 Pandemic: Lessons Learned and Opportunities for Policy Changes and Innovation;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Case series;2020-05-19
SARS-CoV-2/COVID-19: Evolving Reality, Global Response, Knowledge Gaps and Opportunities;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-05-18
Modeling COVID-19 Latent Prevalence to Assess a Public Health Intervention at a State and Regional Scale;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-05-18
Predictions of Covid-19 Related Unemployment On Suicide and Excess Mortality in the United States;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-05-18
Digital Health and the COVID-19 Epidemic: An Assessment Framework for Apps From an Epidemiological and Legal Perspective;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-05-17
What Is Inconvenient for You Is Life-saving for Me': How Health Inequities Are Playing Out During the COVID-19 Pandemic;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-05-16
Royal Flying Doctor Service COVID-19 Activity and Surge Modelling in Australia;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Prospective cohort study;2020-05-16
Forecasting COVID-19-Associated Hospitalizations Under Different Levels of Social Distancing in Lombardy and Emilia-Romagna, Northern Italy: Results From an Extended SEIR Compartmental Model;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-05-15
[Quarantine Alone or in Combination With Other Public Health Measures to Control COVID-19: A Rapid Review (Review)];models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic Reviews;2020-05-15
Reopening Society and the Need for Real-Time Assessment of COVID-19 at the Community Level;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-05-15
A Simple Remote Nutritional Screening Tool and Practical Guidance for Nutritional Care in Primary Practice During the COVID-19 Pandemic;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-05-15
Social Media as a Recruitment Platform for a Nationwide Online Survey of COVID-19 Knowledge, Beliefs, and Practices in the United States: Methodology and Feasibility Analysis;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Retrospective observational study;2020-05-13
The Predictive Capacity of Air Travel Patterns During the Global Spread of the COVID-19 Pandemic: Risk, Uncertainty and Randomness;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-05-12
Assessing the Effects of Metropolitan-Wide Quarantine on the Spread of COVID-19 in Public Space and Households;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-05-08
Predictors of adherence to public health instructions during the COVID-19 pandemic;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional study;2020-05-04
Coping with diabetes during the COVID – 19 lockdown in India: Results of an online pilot survey;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional study;2020-04-27
Health professionals facing the coronavirus disease 2019 (COVID-19) pandemic: what are the mental health risks?;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-04-22
Data Mining and Content Analysis of the Chinese Social Media Platform Weibo During the Early COVID-19 Outbreak: Retrospective Observational Infoveillance Study;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Retrospective observational study;2020-04-21
Barriers and facilitators to healthcare workers’ adherence with infection prevention and control (IPC) guidelines for respiratory infectious diseases: a rapid qualitative evidence synthesis;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review;2020-04-21
Modeling the COVID-19 outbreaks and the effectiveness of the containment measures adopted across countries;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-04-19
Impact assessment of non-pharmaceutical interventions against coronavirus disease 2019 and influenza in Hong Kong: an observational study;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Ecological Regression;2020-04-17
Perceptions of the Adult US Population Regarding the Novel Coronavirus Outbreak;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional study;2020-04-17
Personal protective equipment for preventing highly infectious diseases due to exposure to contaminated body fluids in healthcare staff.;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review;2020-04-15
Initial impacts of global risk mitigation measures taken during the combatting of the COVID-19 pandemic;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review / meta-analysis;2020-04-15
Data-Driven Study of the COVID-19 Pandemic via Age-Structured Modelling and Prediction of the Health System Failure in Brazil amid Diverse Intervention Strategies;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-04-15
Coronavirus Disease 2019 (COVID-19) and Mental Health for Children and Adolescents;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review;2020-04-14
KCDC Risk Assessments on the Initial Phase of the COVID-19 Outbreak in Korea;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-04-10
Data for Understanding the Risk Perception of COVID-19 From Vietnamese Sample;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;cross-sectional study;2020-04-10
The missing pieces in the jigsaw and need for cohesive research amidst COVID 19 global response;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-04-07
Increased Detection coupled with Social Distancing and Health Capacity Planning Reduce the Burden of COVID-19 Cases and Fatalities: A Proof of Concept Study using a Stochastic Computational Simulation Model;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-04-07
Political Beliefs affect Compliance with COVID-19 Social Distancing Orders;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Retrospective observational Study;2020-04-06
School closure and management practices during coronavirus outbreaks including COVID-19: a rapid systematic review.;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review / meta-analysis;2020-04-06
Travel health risk perceptions of Chinese international students in Australia – Implications for COVID-19;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Case series;2020-04-04
School Opening Delay Effect on Transmission Dynamics of Coronavirus Disease 2019 in Korea: Based on Mathematical Modeling and Simulation Study.;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-04-03
Considering inequalities in the school closure response to COVID-19.;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review / meta-analysis;2020-04-03
Use of Rapid Online Surveys to Assess People's Perceptions During Infectious Disease Outbreaks: A Cross-sectional Survey on COVID-19;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;cross-sectional study;2020-04-02
"COVID-19 and Iranian Medical Students; A Survey on Their Related-Knowledge, Preventive Behaviors and Risk Perception";models_and_open_questions;Efforts to develop qualitative assessment frameworks.;cross-sectional study;2020-04-01
Electronic Personal Protective Equipment: A Strategy to Protect Emergency Department Providers in the Age of COVID-19;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-04-02
Understanding coronavirus disease (COVID-19) risk perceptions among the public to enhance risk communication efforts: a practical approach for outbreaks, Finland, February 2020;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional study;2020-04-02
Measuring Two Distinct Psychological Threats of COVID-19 and their Unique Impacts on Well-being and Adherence to Public Health Behaviors;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional and longitudinal;2020-04-01
COVID-19 pandemic and addiction: Current problems and future concerns;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-03-31
Data and Statistics on Children's Mental Health;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-03-30
Estimating the number of infections and the impact of non-pharmaceutical interventions on COVID-19 in 11 European countries;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-03-30
COVID-19 Modelling: the Effects of Social Distancing;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-03-30
Age-structured impact of social distancing on the COVID-19 epidemic in India;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-03-26
Perioperative COVID-19 Defense: An Evidence-Based Approach for Optimization of Infection Control and Operating Room Management;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Editorial;2020-03-26
Physical exercise as therapy to fight against the mental and physical consequences of COVID-19 quarantine: Special focus in older people;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-03-24
Scientific and ethical basis for social-distancing interventions against COVID-19;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-03-23
Considerations for quarantine of individuals in the context of containment for coronavirus disease (COVID-19);models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-03-19
Health security capacities in the context of COVID-19 outbreak: an analysis of International Health Regulations annual report data from 182 countries;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review / meta-analysis;2020-03-18
Impact of city and residential unit lockdowns on prevention and control of COVID-19;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-03-17
Knowledge, Attitudes, and Practices Towards COVID-19 Among Chinese Residents During the Rapid Rise Period of the COVID-19 Outbreak: A Quick Online Cross-Sectional Survey;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Cross-sectional study;2020-03-15
The cancellation of mass gatherings (MGs)? Decision making in the time of COVID-19;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review / meta-analysis;2020-03-14
Effect of non-pharmaceutical interventions for containing the COVID-19 outbreak in China;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Simulation;2020-03-13
How health anxiety influences responses to viral outbreaks like COVID-19: What all decision-makers, health authorities, and health care professionals need to know;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-03-10
Research Frontiers of Health Emergency and Disaster Risk Management: What Do We Know So Far?;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Systematic review and meta-analysis;2020-03-10
How will country-based mitigation measures influence the course of the COVID-19 epidemic?;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Editorial;2020-03-09
Identification of COVID-19 Can be Quicker through Artificial Intelligence framework using a Mobile Phone-Based Survey in the Populations when Cities/Towns Are Under Quarantine;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-03-03
Psychological interventions for people affected by the COVID-19 epidemic;models_and_open_questions;Efforts to develop qualitative assessment frameworks.;Expert Review;2020-02-18
Clinical Laboratory Parameters Associated with Severe or Critical Novel Coronavirus Disease 2019 (COVID-19): A Systematic Review and Meta-analysis;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-04-29
Detection of Nucleocapsid Antibody to SARS-CoV-2 is More Sensitive than Antibody to Spike Protein in COVID-19 Patients;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-04-24
Phenotype of SARS-CoV-2-specific T-cells in COVID-19 patients with acute respiratory distress syndrome;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-04-18
Case fatality rate in COVID-19: a systematic review and meta-analysis;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-04-06
Analysis of adaptive immune cell populations and phenotypes in the patients infected by SARS-CoV-2;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-03-27
COVID-19 infection induces readily detectable morphological and inflammation-related phenotypic changes in peripheral blood monocytes, the severity of which correlate with patient outcome;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-03-26
Genomic diversity of SARS-CoV-2 in Coronavirus Disease 2019 patients;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-03-09
Candidate targets for immune responses to 2019-Novel Coronavirus (nCoV): sequence homology- and bioinformatic-based predictions;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-02-20
Current Trends in Diagnostics of Viral Infections of Unknown Etiology Viruses;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-02-14
The immune vulnerability landscape of the 2019 Novel Coronavirus, SARS-CoV-2;models_and_open_questions;How can we measure changes in COVID-19_s behavior in a human host as the virus evolves over time_.;;2020-02-12
Clinical onset serial interval and diagnostic serial interval of SARS-CoV-2/COVID-19 in South Korea;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-05-09
Estimation of the time-varying reproduction number of COVID-19 outbreakin China;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study with Modeling;2020-05-07
Epidemiology and transmission of COVID-19 in 391 cases and 1286 of their close contacts in Shenzhen, China: a retrospective cohort study;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-04-27
COVID-19 serial interval estimates based on confirmed cases in public reports from 86 Chinese cities;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-04-27
Evolving epidemiology and transmission dynamics of coronavirus disease 2019 outside Hubei province, China: a descriptive and modelling study;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-04-02
Early Transmission Dynamics in Wuhan, China, of Novel Coronavirus–Infected Pneumonia;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-26
Epidemiological parameters of coronavirus disease 2019: a pooled analysis of publicly reported individual data of 1155 cases from seven countries;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-24
Epidemiological and clinical characteristics of COVID-19 in Shenzhen, the largest migrant city of China;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-23
Analysis on epidemiological characteristics of new-type coronavirus pneumonia family aggregation epidemic in Zhejiang Province;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-15
Epidemiological and clinical characteristics of COVID-19 in adolescents and young adults;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-12
Transmission of corona virus disease 2019 during the incubation period may lead to a quarantine loophole;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-08
Close contacts and household transmission of SARS-CoV-2 in China: a content analysis based on local Heath Commissions' public disclosures.;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-06
Transmission interval estimates suggest pre-symptomatic spread of COVID-19;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-06
Epidemiologic Characteristics of COVID-19 in Guizhou, China;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-06
Epidemiology and Transmission of COVID-19 in Shenzhen China: Analysis of 391 cases and 1,286 of their close contacts;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-03-04
The serial interval of COVID-19 from publicly reported confirmed cases;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-02-23
Serial interval of novel coronavirus (2019-nCoV) infections;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-02-13
Estimation of the Time-Varying Reproduction Number of COVID-19 Outbreak in China;models_and_open_questions;Serial Interval (time between symptom onset in infector-infectee pair).;Retrospective Observational Study;2020-02-11
